# Benchmark Configuration
Timestamp,20251202_185647271
OCTproEngine_Version,0.0.1
Platform,aarch64
OS,Linux 5.15.148-tegra
CPU_Cores,6
Total_RAM_GB,7.4
InputBitDepth,16
OutputBitDepth,8
Iterations,20000
Resampling,true
ResamplingMethod,CUBIC
Windowing,true
Dispersion,true
DCRemoval,true
DCWindowSize,64
FPNRemoval,false
LogScaling,true

# Benchmark Results
Signal length,A-Scans/B-scan,B-Scans/Buffer,Backend,Time in ms,A-Scans/s,B-Scans/s,MB/s
512,32,1,CUDA,0.372,86095.24,2690.48,84.08
512,64,1,CUDA,0.379,168789.30,2637.33,164.83
512,128,1,CUDA,0.391,327482.61,2558.46,319.81
512,256,1,CUDA,0.409,626200.19,2446.09,611.52
512,512,1,CUDA,0.453,1130521.21,2208.05,1104.02
512,1024,1,CUDA,0.640,1598766.33,1561.30,1561.30
512,2048,1,CUDA,1.291,1586969.00,774.89,1549.77
1024,32,1,CUDA,0.380,84295.48,2634.23,164.64
1024,64,1,CUDA,0.395,162116.80,2533.07,316.63
1024,128,1,CUDA,0.410,312292.12,2439.78,609.95
1024,256,1,CUDA,0.439,583614.52,2279.74,1139.87
1024,512,1,CUDA,0.659,777485.71,1518.53,1518.53
1024,1024,1,CUDA,1.304,785154.93,766.75,1533.51
1024,2048,1,CUDA,2.538,807041.66,394.06,1576.25
2048,32,1,CUDA,0.388,82415.25,2575.48,321.93
2048,64,1,CUDA,0.409,156452.17,2444.57,611.14
2048,128,1,CUDA,0.451,283795.72,2217.15,1108.58
2048,256,1,CUDA,0.652,392553.23,1533.41,1533.41
2048,512,1,CUDA,1.324,386813.35,755.49,1510.99
2048,1024,1,CUDA,2.550,401631.53,392.22,1568.87
2048,2048,1,CUDA,5.102,401446.12,196.02,1568.15
