# Benchmark Configuration, , , , , , ,
Timestamp,20251202_191233227, , , , , , 
OCTproEngine_Version,0.0.1, , , , , , 
Platform,aarch64, , , , , , 
OS,Linux 5.15.148-tegra, , , , , , 
CPU_Cores,6, , , , , , 
Total_RAM_GB,7.4, , , , , , 
InputBitDepth,16, , , , , , 
OutputBitDepth,8, , , , , , 
Iterations,200, , , , , , 
Resampling,true, , , , , , 
ResamplingMethod,CUBIC, , , , , , 
Windowing,true, , , , , , 
Dispersion,true, , , , , , 
DCRemoval,true, , , , , , 
DCWindowSize,64, , , , , , 
FPNRemoval,false, , , , , , 
LogScaling,true, , , , , , 

# Benchmark Results, , , , , , , 
Signal length,A-Scans/B-scan,B-Scans/Buffer,Backend,Time in ms,A-Scans/s,B-Scans/s,MB/s
512,32,1,CUDA,0.373,85715.05,2678.60,83.71
512,64,1,CUDA,0.453,141384.91,2209.14,138.07
512,128,1,CUDA,0.440,290770.31,2271.64,283.96
512,256,1,CUDA,0.412,621744.04,2428.69,607.17
512,512,1,CUDA,0.450,1138549.46,2223.73,1111.86
512,1024,1,CUDA,0.719,1425032.70,1391.63,1391.63
512,2048,1,CUDA,1.268,1615702.61,788.92,1577.83
1024,32,1,CUDA,0.436,73469.48,2295.92,143.50
1024,64,1,CUDA,0.429,149217.19,2331.52,291.44
1024,128,1,CUDA,0.429,298024.42,2328.32,582.08
1024,256,1,CUDA,0.639,400403.53,1564.08,782.04
1024,512,1,CUDA,0.669,765292.78,1494.71,1494.71
1024,1024,1,CUDA,1.276,802218.64,783.42,1566.83
1024,2048,1,CUDA,2.498,819823.07,400.30,1601.22
2048,32,1,CUDA,0.504,63465.62,1983.30,247.91
2048,64,1,CUDA,0.428,149599.12,2337.49,584.37
2048,128,1,CUDA,0.488,262158.09,2048.11,1024.06
2048,256,1,CUDA,0.636,402515.72,1572.33,1572.33
2048,512,1,CUDA,1.330,384856.79,751.67,1503.35
2048,1024,1,CUDA,2.629,389503.93,380.37,1521.50
2048,2048,1,CUDA,6.514,314395.89,153.51,1228.11
