# Benchmark Configuration, , , , , , , 
Timestamp,20251202_202434084, , , , , , 
OCTproEngine_Version,0.0.1, , , , , , 
Platform,aarch64, , , , , , 
OS,Linux 5.15.148-tegra, , , , , , 
CPU_Cores,6, , , , , , 
Total_RAM_GB,7.4, , , , , , 
InputBitDepth,16, , , , , , 
OutputBitDepth,32, , , , , , 
Iterations,20000, , , , , , 
Resampling,true, , , , , , 
ResamplingMethod,CUBIC, , , , , , 
Windowing,true, , , , , , 
Dispersion,true, , , , , , 
DC-Removal,false, , , , , , 
DC-WindowSize,64, , , , , , 
FPN-Removal,true, , , , , , 
PostProcessBackgroundSubtraction,false, , , , , , 
LogScaling,true, , , , , , 
, , , , , , , 
# Benchmark Results, , , , , , , 
Signal length,A-Scans/B-scan,B-Scans/Buffer,Backend,Time in ms,A-Scans/s,B-Scans/s,MB/s
512,32,1,CUDA,0.356,90007.79,2812.74,87.90
512,64,1,CUDA,0.357,179239.00,2800.61,175.04
512,128,1,CUDA,0.373,343471.33,2683.37,335.42
512,256,1,CUDA,0.393,651768.74,2545.97,636.49
512,512,1,CUDA,0.429,1192393.65,2328.89,1164.45
512,1024,1,CUDA,0.519,1972459.72,1926.23,1926.23
512,2048,1,CUDA,0.819,2501006.88,1221.19,2442.39
1024,32,1,CUDA,0.359,89116.93,2784.90,174.06
1024,64,1,CUDA,0.359,178377.77,2787.15,348.39
1024,128,1,CUDA,0.387,331037.41,2586.23,646.56
1024,256,1,CUDA,0.435,588941.16,2300.55,1150.28
1024,512,1,CUDA,0.529,968475.74,1891.55,1891.55
1024,1024,1,CUDA,0.815,1256048.95,1226.61,2453.22
1024,2048,1,CUDA,1.597,1282791.39,626.36,2505.45
2048,32,1,CUDA,0.372,85996.27,2687.38,335.92
2048,64,1,CUDA,0.397,161387.83,2521.68,630.42
2048,128,1,CUDA,0.431,296696.77,2317.94,1158.97
2048,256,1,CUDA,0.518,493894.95,1929.28,1929.28
2048,512,1,CUDA,0.823,622395.24,1215.62,2431.23
2048,1024,1,CUDA,1.605,637973.48,623.02,2492.08
2048,2048,1,CUDA,3.188,642340.87,313.64,2509.14
